 ... ok
de ... ok
de/team33 ... ok
de/team33/cmd ... ok
de/team33/cmd/files ... ok
de/team33/cmd/files/main ... ok
de/team33/cmd/files/main/common ... ok
de/team33/cmd/files/main/common/FileType.java ... skipped
de/team33/cmd/files/main/common/Output.java ... skipped
de/team33/cmd/files/main/common/RequestException.java ... skipped
de/team33/cmd/files/main/finder ... ok
de/team33/cmd/files/main/finder/CaseSensitivity.java ... skipped
de/team33/cmd/files/main/finder/Method.java ... skipped
de/team33/cmd/files/main/finder/Pattern.java ... skipped
de/team33/cmd/files/main/finder/WildcardString.java ... skipped
de/team33/cmd/files/main/job ... ok
de/team33/cmd/files/main/job/About.java ... skipped
de/team33/cmd/files/main/job/Copying.java ... skipped
de/team33/cmd/files/main/job/DirFinder.java ... skipped
de/team33/cmd/files/main/job/Finder.java ... skipped
de/team33/cmd/files/main/job/Keeping.java ... skipped
de/team33/cmd/files/main/job/Listing.java ... skipped
de/team33/cmd/files/main/job/Regular.java ... skipped
de/team33/cmd/files/main/job/Util.java ... skipped
de/team33/cmd/files/main/Main.java ... skipped
de/team33/patterns ... ok
de/team33/patterns/enums ... ok
de/team33/patterns/enums/alpha ... ok
de/team33/patterns/enums/alpha/Values.java ... skipped
de/team33/patterns/io ... ok
de/team33/patterns/io/alpha ... ok
de/team33/patterns/io/alpha/FileEntry.java ... skipped
de/team33/patterns/io/alpha/FileIndex.java ... skipped
de/team33/patterns/io/alpha/FilePolicy.java ... skipped
de/team33/patterns/io/alpha/FileType.java ... skipped

